date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2008-05-19,2008-05-20,0.12979895034839614,0.05786052882946621,1
2008-05-20,2008-05-21,0.30874382201115713,0.6420626091558479,0
2008-05-21,2008-05-22,0.1670865104299287,0.13099414519182132,0
2008-05-22,2008-05-23,0.13681216668230492,0.06815077660474168,0
2008-05-23,2008-05-27,0.21188164146600555,0.27337563771214635,0
2008-05-27,2008-05-28,0.16608270817709525,0.12924109198130235,0
2008-05-28,2008-05-30,0.14478376814867425,0.08270220885236945,0
2008-05-30,2008-06-02,0.12971914027624346,0.0578028474149188,0
2008-06-02,2008-06-03,0.16106046866311066,0.11902556615393416,0
2008-06-03,2008-06-04,0.13693501260560922,0.07010126889756384,0
2008-06-04,2008-06-05,0.15031508057989956,0.09605675786257319,0
2008-06-05,2008-06-06,0.17457778953455344,0.15619666026582357,1
2008-06-06,2008-06-09,0.33660114799284047,0.7332230270405867,0
2008-06-09,2008-06-10,0.16322859621824307,0.12413047271987826,1
2008-06-10,2008-06-11,0.27699807784561836,0.5353894520418582,0
2008-06-11,2008-06-13,0.13343719499815113,0.06291979121711214,0
2008-06-13,2008-06-16,0.18063433818143076,0.17149496844426712,0
2008-06-16,2008-06-17,0.1312451593781333,0.05996982872904258,0
2008-06-17,2008-06-18,0.12769937479937057,0.055243802128194575,0
2008-06-18,2008-06-19,0.19978917371331614,0.23700030103066766,0
2008-06-19,2008-06-20,0.15848502157357958,0.1140698152449747,1
2008-06-20,2008-06-23,0.4161948533002934,0.8922421491087424,0
2008-06-23,2008-06-24,0.15146483975600206,0.09556667817159407,0
2008-06-24,2008-06-25,0.15644563658519034,0.10705294161549317,0
2008-06-25,2008-06-26,0.1305776970930515,0.05831290801150845,1
2008-06-26,2008-06-27,0.8976685859481156,0.9999679460974285,1
2008-06-27,2008-06-30,0.2809965888053817,0.5654957159023895,0
2008-06-30,2008-07-01,0.13370132594082318,0.053947803848071005,0
2008-07-01,2008-07-02,0.16801665304162453,0.12457112276669031,1
2008-07-02,2008-07-07,0.34948516068911595,0.7940720304232097,0
2008-07-07,2008-07-08,0.18096568210307787,0.15902241056520913,0
2008-07-08,2008-07-09,0.21400838711153136,0.2775295507659211,0
2008-07-09,2008-07-10,0.15183704150804248,0.0846501692691756,0
2008-07-10,2008-07-11,0.17813935407107434,0.15110908198704293,1
2008-07-11,2008-07-14,0.515162334917546,0.9752547023029755,1
2008-07-14,2008-07-15,0.2830871979168343,0.5677724396431985,1
2008-07-15,2008-07-16,0.5382625255568962,0.9794680431955716,1
2008-07-16,2008-07-18,0.3984555017748885,0.8687459373602527,0
2008-07-18,2008-07-21,0.17531400587406556,0.13110861932710538,0
2008-07-21,2008-07-23,0.1541395401173496,0.08317646551674869,1
2008-07-23,2008-07-24,0.4712302515705181,0.9485824116778383,1
2008-07-24,2008-07-25,0.3901807610136492,0.8505438168363687,0
2008-07-25,2008-07-28,0.15265076077314466,0.07676611375233974,1
2008-07-28,2008-07-29,0.3024818143226806,0.6133312276200638,0
2008-07-29,2008-07-30,0.21302322208404978,0.24397955502638266,1
2008-07-30,2008-07-31,0.2823757292340799,0.5303483465902173,0
2008-07-31,2008-08-01,0.188295392770699,0.15962030659421472,0
2008-08-01,2008-08-04,0.24946305859179083,0.3891729856746737,1
2008-08-04,2008-08-05,0.37759440453527016,0.8255094621150063,1
2008-08-05,2008-08-06,0.8596115738596622,0.9998591923216165,0
2008-08-06,2008-08-07,0.2526706247400697,0.37796161108600584,0
2008-08-07,2008-08-08,0.2607862999010584,0.41019038403301267,1
2008-08-08,2008-08-11,0.42867066936143594,0.8930881516556802,1
2008-08-11,2008-08-12,0.6958902818230035,0.9963064560123804,1
2008-08-12,2008-08-13,0.4584894891696039,0.909312575551526,1
2008-08-13,2008-08-14,0.6953770233602719,0.9948834827036798,1
2008-08-14,2008-08-15,0.3373855213378636,0.6419817802496437,0
2008-08-15,2008-08-18,0.21315548671513182,0.19985331691009486,0
2008-08-18,2008-08-19,0.20533567082484122,0.17747580369223856,1
2008-08-19,2008-08-20,0.5119067569265101,0.9443701574700386,0
2008-08-20,2008-08-21,0.1506364904217769,0.060102936253552265,1
2008-08-21,2008-08-22,0.349035532395343,0.6822160963466942,1
2008-08-22,2008-08-25,0.3549230378454775,0.6955273282960399,0
2008-08-25,2008-08-26,0.21067366558340017,0.18623689394824583,0
2008-08-26,2008-08-27,0.14361771717110183,0.049946498996655785,0
2008-08-27,2008-08-29,0.1630463031458067,0.07877777387326741,0
2008-08-29,2008-09-02,0.16118655045969574,0.0763000834047281,1
2008-09-02,2008-09-03,0.4564854354861401,0.8997780416274168,0
2008-09-03,2008-09-04,0.22375685941315754,0.2270720785759353,1
2008-09-04,2008-09-05,0.7592446185477232,0.9983600031403099,1
2008-09-05,2008-09-08,0.4229348000233495,0.8446323447963172,1
2008-09-08,2008-09-09,0.9705182750183982,0.9999979297024816,1
2008-09-09,2008-09-10,0.9711812867884926,0.9999901645200266,1
2008-09-10,2008-09-11,0.5382861775380527,0.9182711338274425,0
2008-09-11,2008-09-12,0.1835873147387153,0.10802346992674013,1
2008-09-12,2008-09-15,0.8711084980106192,0.9993556260676287,1
2008-09-15,2008-09-16,0.9987920737406124,0.9999999882790629,1
2008-09-16,2008-09-17,0.8459534903243678,0.997174486222294,1
2008-09-17,2008-09-18,0.9993710671421593,0.9999999999995999,1
2008-09-18,2008-09-19,0.7050401466591466,0.9713659684193159,1
2008-09-19,2008-09-22,0.9994057254527872,1.0,1
2008-09-22,2008-09-23,0.997169602240764,0.9999989610978283,1
2008-09-23,2008-09-24,0.46449816430556357,0.688630251855688,0
2008-09-24,2008-09-25,0.15567029281052885,0.06351328578005401,1
2008-09-25,2008-09-29,0.8208937154965201,0.9897699627448892,1
2008-09-29,2008-09-30,0.9996794733961916,1.0,1
2008-09-30,2008-10-01,0.9992539087506279,0.9999998150951301,0
2008-10-01,2008-10-02,0.16224331915412685,0.06649484154465503,1
2008-10-02,2008-10-03,0.9996376297918776,0.9999999999997513,0
2008-10-03,2008-10-06,0.1699037280735104,0.05918548170461142,1
2008-10-06,2008-10-07,0.9991770822170216,1.0,1
2008-10-07,2008-10-08,0.9258251662408494,0.999229777406906,1
2008-10-08,2008-10-10,0.9994714758568751,1.0,1
2008-10-10,2008-10-14,0.9997237456239679,0.9999999999999951,1
2008-10-14,2008-10-15,0.8468173452141864,0.9887879686970794,1
2008-10-15,2008-10-16,0.9997427577437346,1.0,1
2008-10-16,2008-10-17,0.7650014565536766,0.9624149893460997,1
2008-10-17,2008-10-20,0.8942198621237561,0.9951088399980892,1
2008-10-20,2008-10-21,0.9992739299411615,0.9999998982211674,1
2008-10-21,2008-10-22,0.9849963147582116,0.9999180936681736,1
2008-10-22,2008-10-23,0.9998470559672876,1.0,1
2008-10-23,2008-10-24,0.624641360056265,0.8186106834938084,1
2008-10-24,2008-10-28,0.9998095700437066,1.0,1
2008-10-28,2008-10-29,0.9998780199247762,1.0,1
2008-10-29,2008-10-30,0.998873635832738,0.9999987940627598,1
2008-10-30,2008-10-31,0.988618962825678,0.9998716815829817,1
2008-10-31,2008-11-03,0.9258396825249587,0.994176974656515,0
2008-11-03,2008-11-04,0.14552329804006378,0.03639752558909766,1
2008-11-04,2008-11-05,0.999892406395102,0.9999999994194209,1
2008-11-05,2008-11-06,0.9933718095526397,0.9999594099383193,1
2008-11-06,2008-11-10,0.9999238100091693,0.9999999999999991,0
2008-11-10,2008-11-12,0.46130566818110597,0.4479684525501804,1
2008-11-12,2008-11-13,0.9998945804964019,0.9999999983555341,1
2008-11-13,2008-11-14,0.9993108791873695,0.9999994101973914,1
2008-11-14,2008-11-17,0.7751925272804213,0.9229757629432501,1
2008-11-17,2008-11-19,0.8383105305707061,0.9639284309976951,1
2008-11-19,2008-11-20,0.999914345091909,0.999999999941851,1
2008-11-20,2008-12-03,0.9999372143614403,1.0,1
2008-12-03,2008-12-08,0.9456516069012711,0.995706625568989,1
2008-12-08,2008-12-09,0.9999394690738884,0.9999999999451816,0
2008-12-09,2009-01-02,0.33910103622432797,0.18972062570638476,1
2009-01-02,2009-01-05,0.9928130498120363,0.999933698072186,1
2009-01-05,2009-01-08,0.7233380959496094,0.8527505345940566,1
2009-01-08,2009-01-21,0.9331757801179884,0.9938190578641435,1
2009-01-21,2009-01-28,0.8494849658875379,0.9632661901045128,1
2009-01-28,2009-01-30,0.9907698656192704,0.9998854264130236,1
2009-01-30,2009-02-03,0.6345781554876997,0.710757270677227,0
2009-02-03,2009-02-05,0.46813375904128074,0.3882200763283932,0
2009-02-05,2009-02-10,0.22856035826674925,0.06790416411486422,1
2009-02-10,2009-02-17,0.9994704566272616,0.9999996717115357,1
2009-02-17,2009-02-19,0.9999287612727533,0.9999999999999538,1
2009-02-19,2009-02-25,0.7745668278144009,0.8995378673765059,0
2009-02-25,2009-02-27,0.33574272580365194,0.16278283374981742,1
2009-02-27,2009-03-03,0.622293199459253,0.6740265952639658,1
2009-03-03,2009-03-06,0.6624899925787183,0.7455858541026016,0
2009-03-06,2009-03-12,0.36304003366762944,0.19822491459934038,1
2009-03-12,2009-03-16,0.7789935920108209,0.9045435590535986,0
2009-03-16,2009-03-17,0.49334704476092317,0.418562340101607,1
2009-03-17,2009-03-23,0.8506773572852407,0.9611432030840257,1
2009-03-23,2009-03-25,0.9999187109229778,0.9999999999990994,0
2009-03-25,2009-03-26,0.36857710300597546,0.1913745209585837,0
2009-03-26,2009-03-27,0.4353171766116926,0.29594982445459034,1
2009-03-27,2009-03-31,0.5411419467723313,0.5018770642096264,1
2009-03-31,2009-04-01,0.7039116230235168,0.8092751553529275,0
2009-04-01,2009-04-02,0.4288544196446224,0.2848853356718783,1
2009-04-02,2009-04-06,0.999889528245581,1.0,0
2009-04-06,2009-04-13,0.17040847628815642,0.022129177691389484,0
2009-04-13,2009-04-14,0.20873466099832727,0.037732221327198785,0
2009-04-14,2009-04-15,0.09645614013891485,0.005766022445931156,0
2009-04-15,2009-04-27,0.09939093600143604,0.006358221078338188,0
2009-04-27,2009-05-01,0.1675326439634698,0.02286119636475679,0
2009-05-01,2009-05-04,0.35517832523726495,0.1669823292955433,1
2009-05-04,2009-05-07,0.7978473275401637,0.9296410636444707,0
2009-05-07,2009-05-14,0.11287057025893073,0.008695493696153016,0
2009-05-14,2009-05-26,0.07449222093091935,0.0033975573353085455,0
2009-05-26,2009-06-01,0.2544838477912467,0.06930258319691268,1
2009-06-01,2009-06-05,0.9964655362811178,0.9999920613869283,0
2009-06-05,2009-06-09,0.4040952280533599,0.2335445004137213,0
2009-06-09,2009-06-15,0.30593737656508957,0.10755659485284956,1
2009-06-15,2009-06-16,0.7732919428356803,0.9104977692031561,0
2009-06-16,2009-06-17,0.16062282187321736,0.01921067966332378,0
2009-06-17,2009-06-18,0.11880011145687477,0.009268588096675684,0
2009-06-18,2009-06-22,0.13772772157377253,0.013603978876902711,1
2009-06-22,2009-06-23,0.9430527785448324,0.9969563739037364,0
2009-06-23,2009-06-24,0.1854849756993218,0.027562583853601705,0
2009-06-24,2009-06-25,0.15433782333550045,0.01745276253200588,0
2009-06-25,2009-06-26,0.21164643473387043,0.040172022527500115,0
2009-06-26,2009-07-01,0.1844997291888959,0.028376932909635846,0
2009-07-01,2009-07-09,0.1364305728282387,0.013411033405480286,0
2009-07-09,2009-07-15,0.14955894352495686,0.017178974777900334,1
2009-07-15,2009-07-16,0.7346019989141295,0.8756496059994451,0
2009-07-16,2009-07-27,0.10148286059854363,0.006534366937622132,0
2009-07-27,2009-08-05,0.08468409111505328,0.004362907944528057,0
2009-08-05,2009-08-12,0.08605786263953391,0.004665987125110484,0
2009-08-12,2009-08-19,0.10496281411081772,0.007677313346361709,0
2009-08-19,2009-08-26,0.09092738551019333,0.005594192988569442,0
2009-08-26,2009-09-02,0.07506464311182817,0.0036763778848630767,1
2009-09-02,2009-09-14,0.9851475717458562,0.9998685614043716,0
2009-09-14,2009-09-17,0.07811255991961215,0.0034776884734808674,0
2009-09-17,2009-09-24,0.1250363514524229,0.011190140487879658,0
2009-09-24,2009-09-30,0.2388096921091106,0.060831355313848146,0
2009-09-30,2009-10-01,0.1926466297098989,0.03461108419796913,1
2009-10-01,2009-10-21,0.5419423534147269,0.54974757035787,0
2009-10-21,2009-11-13,0.14816165938703704,0.01765601089541026,0
2009-11-13,2009-12-07,0.08404927293412251,0.004487172883752903,0
2009-12-07,2009-12-08,0.07631457324915934,0.003675147463582786,0
2009-12-08,2009-12-09,0.18477943201651464,0.03302850899155998,0
2009-12-09,2009-12-31,0.3019910082312012,0.1241213887601526,0
2009-12-31,2010-01-05,0.06792714347901097,0.0029188184443145427,0
2010-01-05,2010-01-11,0.08095145571054012,0.004534737941782363,0
2010-01-11,2010-01-13,0.13688047522388477,0.016431482299789323,0
2010-01-13,2010-01-14,0.07415295529465316,0.003858363404699167,0
2010-01-14,2010-01-15,0.0808307226576697,0.0048478398788975524,0
2010-01-15,2010-01-22,0.11009776114430073,0.010304200363083375,0
2010-01-22,2010-01-26,0.2692085982286543,0.09999414047704312,0
2010-01-26,2010-01-27,0.11133724992046143,0.010817066740845096,0
2010-01-27,2010-02-01,0.12020010906590999,0.013235645053016552,0
2010-02-01,2010-02-10,0.2941965440264278,0.13019541624131226,0
2010-02-10,2010-03-05,0.06846946591704176,0.0035949062331797647,0
2010-03-05,2010-03-09,0.16457254830136575,0.029639537207774118,0
2010-03-09,2010-03-22,0.06273508755019398,0.0030555146220741774,0
2010-03-22,2010-04-09,0.060191650849755,0.0028632077819170086,0
2010-04-09,2010-04-19,0.09233745943028732,0.007835340839104008,0
2010-04-19,2010-05-04,0.11138300602750092,0.012392003803049332,1
2010-05-04,2010-05-06,0.8409350707264495,0.9739369956772508,1
2010-05-06,2010-05-11,0.9779983540438117,0.9997079000822098,1
2010-05-11,2010-05-13,0.6164103993934219,0.7400109455551876,0
2010-05-13,2010-05-25,0.07897455584269282,0.005325207018180845,1
2010-05-25,2010-06-02,0.9030094887444159,0.9921984465248246,0
2010-06-02,2010-06-07,0.16405383704679766,0.029575369004753754,1
2010-06-07,2010-06-09,0.5623616283893608,0.6413963262230884,0
2010-06-09,2010-06-11,0.10539292615925697,0.00999870686700311,0
2010-06-11,2010-06-16,0.09561937648624841,0.008078844126141863,0
2010-06-16,2010-06-17,0.06785721008210782,0.003709472803301658,0
2010-06-17,2010-06-18,0.0889675584136799,0.007120533273314109,0
2010-06-18,2010-06-25,0.08036347740567547,0.005735007525896582,0
2010-06-25,2010-06-28,0.15138240713545556,0.0263940776187209,0
2010-06-28,2010-06-30,0.09797779958236907,0.009397540749524752,0
2010-06-30,2010-07-01,0.09247263994386896,0.008353861828558467,0
2010-07-01,2010-07-12,0.40524852850751497,0.33145135472205656,0
2010-07-12,2010-07-21,0.06745513071066506,0.00406340794742498,0
2010-07-21,2010-07-30,0.07130125171838236,0.004721382789038518,0
2010-07-30,2010-08-12,0.0987781400107468,0.010229940770246854,0
2010-08-12,2010-08-24,0.12783526616922117,0.019108995337170163,0
2010-08-24,2010-09-02,0.26300393952527557,0.1156701275407342,0
2010-09-02,2010-09-23,0.07463276213017617,0.00552622343089129,0
2010-09-23,2010-09-28,0.07546368745762129,0.0057846102502747895,0
2010-09-28,2010-09-29,0.07348684030951896,0.005556259962652068,0
2010-09-29,2010-10-05,0.06397158924336896,0.004148479596836318,0
2010-10-05,2010-10-21,0.30031346491412386,0.17022121395426187,0
2010-10-21,2010-11-01,0.0753876078630436,0.006099886335008789,0
2010-11-01,2010-11-10,0.05326068685457151,0.0028582410679904744,1
2010-11-10,2010-12-02,0.51101179510036,0.5805083756798225,0
2010-12-02,2010-12-07,0.17546650056184754,0.04546682184768919,0
2010-12-07,2010-12-16,0.10098943887590654,0.012301027612760602,0
2010-12-16,2010-12-27,0.06743122598195943,0.004972283797251711,0
2010-12-27,2011-01-03,0.0547220230932811,0.003188102211394908,0
2011-01-03,2011-01-04,0.08910252079138307,0.009725082211979158,0
2011-01-04,2011-01-05,0.08641451660515462,0.009208246643336849,0
2011-01-05,2011-01-13,0.1772145083900333,0.050171808443261856,0
2011-01-13,2011-01-27,0.3540039179030722,0.27374452322701504,0
2011-01-27,2011-02-03,0.10199462665888766,0.013704082681658243,0
2011-02-03,2011-02-10,0.15739950097276595,0.03833345318356016,0
2011-02-10,2011-02-16,0.06964223993495068,0.005898094678046778,0
2011-02-16,2011-03-04,0.057315307833096525,0.0039019084911942354,0
2011-03-04,2011-03-09,0.06322227908245337,0.004944669555046733,0
2011-03-09,2011-03-22,0.06568550408480585,0.005482387640873467,0
2011-03-22,2011-04-01,0.05291312416078609,0.0034751114818859746,0
2011-04-01,2011-04-06,0.0973978733376528,0.013707189908157403,0
2011-04-06,2011-04-14,0.058373638606424146,0.004451040835260234,0
2011-04-14,2011-04-18,0.06676008749147493,0.006085266627900901,0
2011-04-18,2011-05-04,0.21713218675782436,0.09253555232163095,0
2011-05-04,2011-05-10,0.14711243810250424,0.036940288485176186,0
2011-05-10,2011-05-11,0.12411354599812427,0.02510202770770337,0
2011-05-11,2011-06-21,0.23248854099096283,0.11080622442241152,0
2011-06-21,2011-07-26,0.13822470763301115,0.03255223108019418,0
2011-07-26,2011-08-01,0.06389737318786186,0.005798069574322933,0
2011-08-01,2011-08-02,0.07229087432274256,0.007723241532030246,1
2011-08-02,2011-08-03,0.6427297775052604,0.8355183861539645,0
2011-08-03,2011-10-04,0.10218170378069363,0.01654714131542072,0
2011-10-04,2011-10-06,0.1854092812819994,0.06636888970810234,1
2011-10-06,2011-10-20,0.5754132737116142,0.7408563641731267,0
2011-10-20,2011-10-27,0.07565426734537156,0.008451807429988753,1
2011-10-27,2011-10-28,0.998461081000897,0.9999991531292236,0
2011-10-28,2011-12-01,0.1453243130997683,0.033717170816892475,0
2011-12-01,2011-12-02,0.0588104360513644,0.004164266726548657,0
2011-12-02,2011-12-08,0.2015863217448719,0.07634119225889512,0
2011-12-08,2011-12-13,0.26615844295870855,0.15223234340014083,0
2011-12-13,2012-01-26,0.11687682432555703,0.020629607054416178,0
2012-01-26,2012-01-30,0.12878954376456384,0.02620357379682858,0
2012-01-30,2012-02-02,0.0719555923813156,0.0068569345642121035,0
2012-02-02,2012-02-06,0.04814148989459452,0.0028346417364330015,0
2012-02-06,2012-02-09,0.05797765760540064,0.0043768551747099295,0
2012-02-09,2012-02-16,0.050694487082650196,0.0033110121554090544,0
2012-02-16,2012-03-01,0.11993278543758445,0.023743975748123244,0
2012-03-01,2012-03-26,0.059171590208220416,0.0047962977154537125,0
2012-03-26,2012-04-18,0.07578729592288246,0.008486066734268896,0
2012-04-18,2012-04-24,0.05532860258204052,0.00426753071436084,0
2012-04-24,2012-04-27,0.05263413449936091,0.003893176229674242,0
2012-04-27,2012-05-09,0.04789713783868187,0.0032263907755565725,0
2012-05-09,2012-05-10,0.12491320364771395,0.028233956940052003,0
2012-05-10,2012-05-16,0.045649571701724984,0.002980475111693893,0
2012-05-16,2012-05-30,0.08740952526097769,0.012764177935180705,0
2012-05-30,2012-06-19,0.28267209758451634,0.19962414008719953,0
2012-06-19,2012-06-20,0.10913911214631525,0.021328345592084293,0
2012-06-20,2012-06-25,0.0504759231664411,0.00385073248284829,0
2012-06-25,2012-06-26,0.21803474474604093,0.10988490207637781,0
2012-06-26,2012-06-27,0.058723962463171735,0.005440014669010471,0
2012-06-27,2012-07-19,0.07752777677049122,0.010207943632954866,0
2012-07-19,2012-07-24,0.07070444867834978,0.008418024791142308,0
2012-07-24,2012-07-26,0.07442861544940138,0.0095519583440098,0
2012-07-26,2012-08-02,0.28138257299330066,0.2064662439799689,0
2012-08-02,2012-08-07,0.1380265392455157,0.039059487864214225,0
2012-08-07,2012-08-15,0.060593548281597694,0.006166399271245573,0
2012-08-15,2012-09-10,0.0570616116027498,0.005486293258936244,0
2012-09-10,2012-09-20,0.052657880406048733,0.0046769789511769905,0
2012-09-20,2012-10-02,0.04845091981798918,0.003969099206429088,0
2012-10-02,2012-10-03,0.04152496720864795,0.002898905883562069,0
2012-10-03,2012-10-04,0.053757916495266504,0.005140272963545195,0
2012-10-04,2012-10-09,0.05823644926430149,0.00620135271988746,0
2012-10-09,2012-10-10,0.07453215361732528,0.010753824438124842,0
2012-10-10,2012-10-15,0.06502287647528708,0.008070075224099948,0
2012-10-15,2012-10-26,0.05791863428081037,0.006358869983867769,0
2012-10-26,2012-11-07,0.04355935208797563,0.0035025212605521,0
2012-11-07,2012-11-09,0.40646166749923024,0.4764837196613883,0
2012-11-09,2012-11-13,0.05532048129921786,0.005831178065283672,0
2012-11-13,2012-11-19,0.04308601715466728,0.0034639637632944407,0
2012-11-19,2012-11-20,0.25839446004723526,0.18787525321565,0
2012-11-20,2012-11-27,0.04424507522617265,0.0036919946839136177,0
2012-11-27,2012-12-10,0.060327599390659535,0.007286303204721178,0
2012-12-10,2012-12-13,0.04400385278339101,0.0037557033347956686,0
2012-12-13,2013-01-02,0.05709887783793386,0.00664879687499283,0
2013-01-02,2013-01-15,0.2988091114488897,0.2656305995461386,0
2013-01-15,2013-01-16,0.04410258354818609,0.0038428764207097833,0
2013-01-16,2013-01-22,0.04157219568370521,0.0034440229695095856,0
2013-01-22,2013-01-24,0.0531252036049208,0.005888041241906431,0
2013-01-24,2013-01-25,0.10227055682294878,0.024664657902548494,0
2013-01-25,2013-02-14,0.11079858829417369,0.029638896772219446,0
2013-02-14,2013-02-21,0.04182191594947795,0.003637120966694586,0
2013-02-21,2013-03-04,0.32803377890974333,0.33255488739212313,0
2013-03-04,2013-03-13,0.11308993989701888,0.031380626187101655,0
2013-03-13,2013-03-28,0.056588027550818994,0.006989198143449145,0
2013-03-28,2013-04-15,0.06045856661899316,0.008144612817113785,1
2013-04-15,2013-05-06,0.930356404468607,0.9977062695751292,0
2013-05-06,2013-06-27,0.03973806186774165,0.003136482130803702,0
2013-06-27,2013-06-28,0.07868074046191392,0.013904612919976383,1
2013-06-28,2013-07-01,0.8721960871318294,0.991511082921757,0
2013-07-01,2013-08-21,0.048689307378716136,0.0047060551978150575,0
2013-08-21,2013-10-04,0.10527796017477917,0.02605384524450382,0
2013-10-04,2013-10-09,0.04360040758305593,0.00378320072447593,0
2013-10-09,2013-10-10,0.04914885526304689,0.004969329904662972,0
2013-10-10,2013-10-11,0.27946541948799203,0.24407441727586873,0
2013-10-11,2013-10-15,0.09990408253600563,0.023756645966028937,0
2013-10-15,2013-10-16,0.11729086433145339,0.03429422316251935,0
2013-10-16,2013-10-17,0.09633265425861924,0.022159783663131212,0
2013-10-17,2013-11-20,0.3026673945020035,0.29257238906107536,0
2013-11-20,2013-12-12,0.1088978445151048,0.029280941370891968,0
2013-12-12,2014-01-13,0.05580062895927937,0.006737255024457956,0
2014-01-13,2014-01-24,0.09328090642239205,0.0210281076190975,1
2014-01-24,2014-01-30,0.4164641437662304,0.5401112835618683,0
2014-01-30,2014-01-31,0.07107738833323746,0.01150911561892702,0
2014-01-31,2014-02-07,0.05304794650700244,0.006143551444008712,0
2014-02-07,2014-02-10,0.0982763523029425,0.02401941276604492,0
2014-02-10,2014-02-12,0.0947487035618967,0.02227862122789091,0
2014-02-12,2014-03-24,0.11154357091737,0.03227544939034252,0
2014-03-24,2014-05-08,0.22111332383185,0.15247036095078556,0
2014-05-08,2014-05-09,0.04114411203993026,0.003664412218575299,0
2014-05-09,2014-05-14,0.04799762227867194,0.005168666355316716,0
2014-05-14,2014-05-22,0.04542898626153358,0.004652974095755152,0
2014-05-22,2014-05-23,0.04193510080264307,0.003975029112123911,0
2014-05-23,2014-05-28,0.044279955138259115,0.004524841135963806,0
2014-05-28,2014-06-02,0.054724205806771474,0.00720546895863735,0
2014-06-02,2014-06-03,0.049684918191978414,0.0059227233866140615,0
2014-06-03,2014-06-04,0.045771147388866965,0.005031147123197901,0
2014-06-04,2014-07-02,0.039120673829469245,0.003653631210553748,0
2014-07-02,2014-07-03,0.05251740379152763,0.006912411008938189,0
2014-07-03,2014-07-15,0.04347392251003478,0.004678724360360038,0
2014-07-15,2014-07-22,0.06663915772705441,0.011758358976668746,0
2014-07-22,2014-07-24,0.05802463890029535,0.008813377752490534,0
2014-07-24,2014-07-25,0.053663757797360316,0.007532337528094942,0
2014-07-25,2014-07-29,0.11813681868488667,0.041904698997263484,0
2014-07-29,2014-10-08,0.04115432458366008,0.004354711812836693,1
